Id,SalePrice
2753,155721.57121212123
2754,218570.9
2755,115154.19047619049
2756,94397.85714285714
2757,79659.64285714287
2758,78490.83333333334
2759,166384.08730158728
2760,152419.2285714286
2761,150486.82638888888
2762,148236.66269841272
2763,207023.64285714287
2764,174308.86666666664
2765,253005.83333333334
2766,151848.92264402265
2767,91116.66666666666
2768,122842.89505772006
2769,118769.14254495504
2770,154903.27922077925
2771,123277.07282913165
2772,124873.2375409678
2773,170168.0833333333
2774,147002.24711954713
2775,145513.7961038961
2776,149221.28205128206
2777,140737.61904761905
2778,126177.875
2779,118966.62579365079
2780,122832.85714285713
2781,112077.65151515152
2782,98711.04285714286
2783,106060.20666666667
2784,127276.68452380951
2785,149558.55151515148
2786,59826.727380952376
2787,121711.09642857141
2788,84882.14285714287
2789,235839.48000000004
2790,96998.30793650795
2791,118561.78846153845
2792,76259.93571428572
2793,152877.36655844157
2794,105118.78701298703
2795,122088.75707070708
2796,110477.80303030302
2797,200795.3
2798,139066.17852564104
2799,117789.29761904762
2800,91451.19761904763
2801,119823.61558441559
2802,141357.59676989674
2803,143920.15277777778
2804,149464.6542857143
2805,106053.77777777778
2806,90993.05555555555
2807,159419.9007936508
2808,149475.84706959705
2809,134213.10515873015
2810,137881.34460751238
2811,159915.23809523808
2812,147003.90217391305
2813,139621.85634920633
2814,169258.42579365076
2815,109024.88947368422
2816,245570.31
2817,132992.89306599833
2818,137756.41697191697
2819,167957.10317460317
2820,126340.89047619049
2821,110070.6746031746
2822,195211.66666666666
2823,214646.21991341995
2824,160807.64285714287
2825,160171.25
2826,139999.2073750553
2827,144370.4131202131
2828,208206.13333333333
2829,166568.8745083429
2830,245577.0836080586
2831,190768.6125044563
2832,216389.0666666667
2833,277206.10555555555
2834,218161.21523199027
2835,218065.3403846154
2836,198133.79295149297
2837,149186.27435064933
2838,149941.30050818744
2839,178064.44877734876
2840,189821.01245421247
2841,206708.22051282052
2842,227102.89642857146
2843,142820.9513888889
2844,154375.84878285963
2845,129314.99999999997
2846,214462.08547008544
2847,195234.31515151513
2848,244709.8338888889
2849,196863.7888888889
2850,284149.75
2851,253838.625
2852,230781.6121794872
2853,250755.22190476191
2854,141771.9717553688
2855,188285.53704948648
2856,206395.37333333335
2857,191979.97193700023
2858,185309.49931695758
2859,135517.7564102564
2860,117462.41666666666
2861,112730.45535714287
2862,201396.70485625486
2863,120409.18333333332
2864,255111.59523809524
2865,140155.45015371102
2866,133722.68571428573
2867,83785.47619047618
2868,111233.95238095238
2869,130617.75746031746
2870,168200.3968253968
2871,118752.90952380952
2872,61111.75
2873,111893.13333333335
2874,154787.8647186147
2875,129369.96031746033
2876,156158.36210317462
2877,161669.3533799534
2878,149960.0
2879,152285.47777777776
2880,119561.20111832612
2881,147311.50839826843
2882,157307.2694805195
2883,155557.97619047618
2884,173650.27777777778
2885,172062.10780303032
2886,201902.32142857142
2887,114185.25844155843
2888,125965.5432900433
2889,71918.05952380953
2890,74877.37619047619
2891,137477.21259018758
2892,66512.01825396826
2893,104132.51428571428
2894,60391.071428571435
2895,289786.2095238095
2896,264148.3333333333
2897,212768.74206349207
2898,133661.35476190475
2899,249603.3369047619
2900,148793.21565656565
2901,193074.86111111112
2902,191863.18
2903,342302.1
2904,362126.87480519485
2905,117555.98452380954
2906,204034.72222222222
2907,117600.74404761902
2908,129231.63181181563
2909,138027.60714285716
2910,86149.45887445887
2911,88768.64503968254
2912,158549.2735930736
2913,92797.10813492062
2914,75243.9248015873
2915,80382.60813492064
2916,85539.59742063492
2917,163462.20238095237
2918,113476.55436507936
2919,237410.06555555557
